微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频
4470565748189300 ,02月10日 23:43,王照烧脆骨丸,#武汉科技大学附属天佑医院#看到这样的文字太无助了由于网友误认为是民营医院导致捐赠减少物资不足两日大家！天佑是正规三甲医院收治发热病人定点医院一线医务人员一定要平安?,['https://ww3.sinaimg.cn/orj360/006TWKfWly1gbrqe3y5vqj30u01hc7kj.jpg'],[]
4471604031160710 ,02月13日 20:29,余生爱骋,这样说明确//@微微辣vera:孩子发热也是这样处理，看他哇哇哭，各种难受，就可以给，不是看温度到没到38.5来给。所以有人总说，哎呀听说水银温度计才比较准确——即便是真的比较准，也不必要求特别准呀。,[],[]
4471656330688900 ,02月13日 23:56,DG紫玉,//@针灸匠张宝旬://@粲花品竹:妈妈这几天一直在坚持做，虽然每组只是10个左右，但是每一次妈妈都打好多嗝，我也在做，倒是没打嗝，但是后背感觉发热，额头微微发汗，确实做完很舒服，感谢张医生无私分享,['https://wx1.sinaimg.cn/orj480/8807a13bly1gbs471fzjmj20k00zkta7.jpg'],"['https://f.video.weibocdn.com/004rjdtZlx07ARrVd5ag010412001EMc0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140280&ssig=CbMcRXYYIg&KID=unistore,video']"
4464966113412720 ,01月26日 12:52,AlbumLunam19842,//@LookForAlice:自限性疾病、安慰剂效应、幸存者偏差，传统医学三大法宝,[],[]
4471654778787500 ,02月13日 23:50,陳美玲呵呵,最爱的是小米吃鸡不卡不发热,['https://ww2.sinaimg.cn/orj360/8345c393ly1gbuttgv7v1j21o02801l1.jpg'],[]
4471636398965470 ,02月13日 22:37,用户7237077135,北京：购买治疗发热、咳嗽类药品要实名登记O网页链接?,[],[]
4471629386469070 ,02月13日 22:09,魔王的喵喵,#华晨宇寒鸦少年##歌手华晨宇#时隔两年再次回到熟悉的舞台，以音乐之名，奏璀璨新章，少年继续在舞台上发光发热吧！@华晨宇yu,[],[]
4472017174820380 ,02月14日 23:50,阿君句句古古几,我好喜欢他，确定了自己的心意将将一个礼拜他就去发热门诊应援了原以为再也见不到他了，但是这几天天天看到他回科室换衣服，本来还打算下次见面要个联系方式的今天领导通知我我要去导管室了明明情人节，我却知道以后再也不会遇着他了。好多年没心动过，好不容易这样喜欢一个人，就这样无疾而终了。?,[],[]
4472003778261750 ,02月14日 22:57,易洋公子,毛不易毛不易#被毛不易唱哭#@毛不易有个孩子叫毛毛这舞台太大他声音太小可他一直会发光发热！因为是宝藏呀没看完比赛就被麻麻强制下线的我被朋友告知毛毛淘汰的消息真的是太心疼了毛不易未来路很长我们一起加油呀！@毛不易L易洋公子的微博视频?,['https://wx3.sinaimg.cn/orj480/006RfjRHly1gbwbn7qnc3j30u01gxwgf.jpg'],"['https://f.video.weibocdn.com/TYhI5Faulx07AXfM0p5C010412000m3S0E010.mp4?label=mp4_ld&template=360x632.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140287&ssig=U%2BjdaC4e1M&KID=unistore,video']"
4471998371262360 ,02月14日 22:36,冰淇淋會融化ice,情人节听到这首歌真的很感人，深深加油，继续在歌手舞台发光发热#周深愿得一心人#,['https://wx2.sinaimg.cn/orj480/6ff51fefly1gbw9n3460ej20o60lqtxy.jpg'],"['https://f.video.weibocdn.com/AS4jjd7glx07AXbiT6DS01041200OJAx0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140288&ssig=iBc8VttGzW&KID=unistore,video']"
4472008895256350 ,02月14日 23:17,暴躁矫情少女,在路上想到公司的发热桌垫好像没关，百度了下开始加入恐慌小分队?,[],[]
4472015375345240 ,02月14日 23:43,米秀街购物助手,电加热护膝老寒腿男女士防寒关节保暖神器膝盖理疗发热热敷仪疼痛券后【48】元还包邮，平台已抢【26】件！这个冬天你值得拥有，理疗发热热敷仪，省电安全，艾灸热敷，蓄热保温。呵护膝关节。呵护双膝，避免老寒腿。————————————木有找到想要的？戳这边进?展开全文c,"['https://ww1.sinaimg.cn/orj360/af77f641ly1gbwcze3faij20m80m8dme.jpg', 'https://ww2.sinaimg.cn/orj360/af77f641ly1gbwcze2zlsj20m80m8th0.jpg', 'https://ww3.sinaimg.cn/orj360/af77f641ly1gbwcze3bckj20m80m80yv.jpg']",[]
4472347693907350 ,02月15日 21:44,种草管家婆,秋冬加绒高腰蕾丝塑形收腹打底裤女券后只需【59.9】大洋推荐【一定要拍2件】韩国疯卖，收腹的秘密，排扣收腹提臀，八针八眼新品压强，专业促进减脂纤维，实力瘦腿，【加厚发热绒】【实打实加绒加厚，抗寒零下5℃】大雪天一条瘦腿收腹裤就够了！?,"['https://ww4.sinaimg.cn/orj360/e82fb19cly1gbxf5e875oj20m80m80v2.jpg', 'https://ww3.sinaimg.cn/orj360/e82fb19cly1gbxf5dz68uj20m80m8wh0.jpg', 'https://ww1.sinaimg.cn/orj360/e82fb19cly1gbxf5dmk77j20m80m80tx.jpg']",[]
4472381118738570 ,02月15日 23:56,用户7307452614,『内蒙古18家医院开通互联网发热咨询门诊！』O内蒙古18家医院开通互联网发热咨询门诊！?,[],[]
4472729783066430 ,02月16日 23:02,撒浪嘿呦_PYNw,现金贷整治背后有哪些套路？倒闭多家公司现金贷没还后果说严重也不严重，不还最多征信黑了，被催在电话骚扰而已，有钱后还是尽快还上，切记不要头脑发热在去贷款还之前贷款，那样你就永远还不清！顶住压力，别被债务让你沉沦到秃废，努力奋斗，一切都会过去。苦难经历过后你就算的上是真男人！?展开全文c,['https://ww2.sinaimg.cn/orj360/007aekH0gy1gbyn14rxyfj308w0i1tay.jpg'],[]
4470567442905970 ,02月10日 23:50,vivianvalley,#张定宇新冠肺炎是自限性疾病#瑞尔里？？？我一直以为只有普通感冒这种即使不吃药一周也会好的才算自限性疾病?,[],[]
4470567761671570 ,02月10日 23:51,Z·TAO的盯裆猫,#张定宇新冠肺炎是自限性疾病#那也得是症状不严重，自身免疫比较高，发现及时，救治及时才能自愈吧?,[],[]
4470567900478430 ,02月10日 23:51,天凉好个秋的微博人生,今天没出门。今天开始企业开始复产。但很多地方限制外地车辆流入本地。从大年初一开始的感冒这两天才慢慢康复，症状消失。各种专家各种说法在传，最新的说法是武汉某医院院长说新冠是自限性疾病，不必恐慌！那每天死那么多人怎么解释？那么多危重病人怎么解释？政府出了那么大力防的就是一个自限性疾?展开全文c,[],[]
4473094377153570 ,02月17日 23:11,新浪山东头条,#济南爆料#【紧急通告！济南市民必须每日自测两次体温，全市药店下架封存发热咳嗽类药品】#超三千名医护感染新冠病毒#当前，疫情防控进入关键时期。为进一步加强个人报告和发热患者就诊管理，切实做到“早发现、早报告、早隔离、早诊断、早治疗”，17日，济南市新型冠状病毒感染的肺炎疫情处置?展开全文c,['https://ww2.sinaimg.cn/orj360/6f7e5253ly1gbzswjt2s8j20c80c8jt2.jpg'],[]
4470620458507210 ,02月11日 03:20,笑而不语0024,【孤单又灿烂的神-鬼怪孔刘刘仁娜李栋旭金高银】大叔拔剑和阿使绝杀恶鬼，张定宇新冠肺炎是自限性疾病前仇旧恨就此了结吧！帅炸！t.cn/A6PE7Ae8?,[],[]
4473093764365740 ,02月17日 23:08,芋圆七熊x,跳舞真的可以减肥我只学了十分钟手臂发热效果跟做了一半的天鹅臂有的一比?,[],[]
4473458920438860 ,02月18日 23:19,6次方呀,//@sallyshent2013:我经历了半年的化疗＋手术，本应3月初放疗，医生说因为疫情会延后，可能要错过最佳放疗期。我搭进半条命治疗了半年，却要功亏一篑。北京肿瘤医院作为专科医院，没有发热门诊，为何不能尽快恢复门诊。不能一刀切形式主义管理疫情，中国不只新冠一种病。谁来救救我？@健康中国,[],[]
4471254985321740 ,02月12日 21:22,原小兮,新冠肺炎是自限性疾病支持疗法很重要O新冠肺炎是自限性疾病支持疗法很重要?,['https://ww2.sinaimg.cn/orj360/4c2c9fbdly1gbtxnfn6pzj2046046mx2.jpg'],[]
4471259305871090 ,02月12日 21:39,断肠人勿忘我,新冠肺炎是自限性疾病支持疗法很重要O新冠肺炎是自限性疾病支持疗法很重要?,['https://ww2.sinaimg.cn/orj360/006qu7Wmgy1gbty5dlhhjj3046046mx2.jpg'],[]
4471276754328330 ,02月12日 22:48,用户7307498138,新冠肺炎是自限性疾病支持疗法很重要O新冠肺炎是自限性疾病支持疗法很重要?,['https://ww2.sinaimg.cn/orj360/007Yxw5cgy1gbu05j2neij30460460sn.jpg'],[]
4471632758730820 ,02月13日 22:23,Man_OldDog,说实话我们教会小孩子后，要再解释为什么不能说实话的原理！这次我相信你！很显然，要比自限性疾病值得信任！,['https://wx3.sinaimg.cn/orj480/a716fd45ly1gbv3m0aw1jj20vk0hs752.jpg'],"['https://f.video.weibocdn.com/wGvIEElVlx07AVzbaG1a010412004UyS0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140309&ssig=u6X66z0QPn&KID=unistore,video']"
4473459042006290 ,02月18日 23:20,旧纸堆里发见的,//@一捧苔藓://@灯塔水母君:朋友参与的志愿团队，主要帮助对象是武汉地区发热病人，疑似及确诊患者，因信息或者社区方面原因造成没有床位收治的。已经成功帮助了100多人。请大家帮忙转发。,['https://ww2.sinaimg.cn/orj360/0082K8voly1gc0nb59jd5j30yi1yj4qi.jpg'],[]
4471837772066940 ,02月14日 11:57,做好自己笨牛,如何理解“自限性疾病”？新冠肺炎能不治而愈吗？O如何理解“自限性疾病”？新冠肺炎能不治而愈吗？?,[],[]
4455969243514730 ,01月01日 17:01,CandyZ努应匡,#禁止任何人威胁医护人员人身安全#【人民锐评：请给医务人员更多温暖，不能寒了他们的心】#医院辟谣未对杀医者家属免费治疗#连日来，在北京民航总医院急诊大厅设置的悼念处，市民自发赶来献花哀悼杨文医生，很多素不相识的人给医生寄来果篮、奶茶。人们以不同方式凭吊杨大夫，是用行动告诉医?,[],[]
4455753513222390 ,01月01日 02:44,Kinects,新的一年对于不喜欢或者不太想做的事情不要勉强自己勇敢地拒绝希望2020年能成功上岸，早日改行，脱离医学苦海医生这条路，也许只有有志者和大爱者，才能坚持走下去，对于一个贪生怕死好吃懒做的菜鸡来说，生命最重要。向所有的仍心怀大爱的医务工作者致敬，虽然知道这个可能性很小很小?展开全文c,['https://ww4.sinaimg.cn/orj360/005B02Wpgy1gagh82fv45j30mz0lxt97.jpg'],[]
4456732506277880 ,01月03日 19:34,直通屏山,【武汉卫健委：#武汉发现不明原因病毒性肺炎重症11例#】3日，#武汉卫健委通报不明原因肺炎#：2019年12月以来，我委开展呼吸道疾病及相关疾病监测，发现不明原因的病毒性肺炎病例，病例临床表现主要为发热，少数病人呼吸困难，胸片呈双肺浸润性病灶。截至2020年1月3日8时，共发现符合不明原因的病毒性肺?展开全文c,['https://ww3.sinaimg.cn/orj360/005BrV8kgy1gajlrmh6bej30c80b7jsa.jpg'],[]
4456763828484270 ,01月03日 21:39,WANGYE23,//@午后狂睡:我一直建议大家对医务人员、警务人员保持足够尊重的原因就在这里，在需要救命的时候，这些人从来没退缩过，也从没放弃过努力。就算是遇到了行业里的害群之马，通过合法的渠道清除掉就好，挑动警民、医患对立真的要不得。,['https://wx4.sinaimg.cn/orj480/98a5df1bly1gaja4mkn49j20zk0k0aq4.jpg'],"['https://f.video.weibocdn.com/0047EKZnlx07zRB4SrAY01041200gl540E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140324&ssig=iYVz6Jgyrz&KID=unistore,video']"
4456697139290450 ,01月03日 17:14,股商学堂,武汉卫健委：截至目前，初步调查表明，未发现明显的人传人证据，未发现医务人员感染。病原鉴定(包括核酸检测和病毒分离培养)和病因溯源工作正在进行中，已排除流感、禽流感、腺病毒感染等常见呼吸道疾病。?,[],[]
4457494920942070 ,01月05日 22:04,马缇吉,//@丁香园:未发现明确的人传人证据，未发现医务人员感染。已排除流感、禽流感、腺病毒、传染性非典型肺炎（SARS）和中东呼吸综合征（MERS）等呼吸道病原。病原鉴定和病因溯源工作仍在进一步进行中。（央视新闻）,['https://ww1.sinaimg.cn/orj360/78ed3187ly1galywod2rfj20ku0kuwm1.jpg'],[]
4457670628726130 ,01月06日 09:42,成华残联,【#同行质疑救人女护士施救不专业#：精神可嘉，方法错了】1月2日，云南昆明，一男孩在路上突然倒地，没有呼吸心脏骤停。一女护士正好路过，立即跪地对其进行胸外心脏按压。经过近2分钟的按压后，男孩终于恢复心跳。随后，男孩被送医经治疗已无大碍，网友纷纷点赞。4日，急救专业人士@急诊夜鹰发声质疑?展开全文c,['https://wx4.sinaimg.cn/large/593793e5gy1gam1fxv1tqj20ru0foju8.jpg'],"['https://f.video.weibocdn.com/004zCCEglx07zVoOsQHC01041200dNFT0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140334&ssig=mDE%2FVq%2F5hM&KID=unistore,video']"
4458177632156380 ,01月07日 19:17,普安政务,#普安分享#【最新方案！贵州全面推进公立医院薪酬制度改革】日前，贵州省卫健委网站发布了“关于印发贵州省贯彻落实国务院深化医药卫生体制改革领导小组近期重点工作的工作方案的通知”。明确2020年12月底前，全面推进公立医院薪酬制度改革，注重改革质量。各地要积极改革完善公立医院薪酬总量?展开全文c,['https://ww4.sinaimg.cn/orj360/005T0hPegy1gao7qngabvj30xs0k4q76.jpg'],[]
4460335592909370 ,01月13日 18:12,中东非典,其实没有什么白衣天使，只不过是一群人换了一身衣服，去和死神讨价还价。#医生##医务人员#?,"['https://ww1.sinaimg.cn/orj360/006pp51uly1gav3kng0xuj31o01901ky.jpg', 'https://ww1.sinaimg.cn/orj360/006pp51uly1gav3koa8dqj31c0109quq.jpg', 'https://ww3.sinaimg.cn/orj360/006pp51uly1gav3koocekj30nm0ftafb.jpg']",[]
4460771897170630 ,01月14日 23:06,蛋泥儿喵,//@午后狂睡:希望这样的微博能再多一点，医务人员需要更多的官媒替他们发声，这种发声不是在出事了之后点蜡烛、转发缅怀，而是能让大众体会到医护人员的不容易。很开心看到中央政法委的微博能发这样的内容，也感谢@六层楼先生，希望医患关系、警民关系、医警关系能越来越好…,[],[]
4460936893263020 ,01月15日 10:01,今天不起床可以么,//@午后狂睡:希望这样的微博能再多一点，医务人员需要更多的官媒替他们发声，这种发声不是在出事了之后点蜡烛、转发缅怀，而是能让大众体会到医护人员的不容易。很开心看到中央政法委的微博能发这样的内容，也感谢@六层楼先生，希望医患关系、警民关系、医警关系能越来越好…,[],[]
4461131911671280 ,01月15日 22:56,七台河检察,#反腐大片#【#无锡医疗领域黑色利益链#：院长受贿、医务人员卖“统方”】易利华，江苏无锡市第二人民医院原党委副书记、院长。他利用职权帮医药代表卖产品，收受好处。红包回扣泛滥，一些非基本用药药价虚高……黑色利益链条覆盖多个科室。“大家心里都有数，认为法不责众。”这张隐藏在医药领域的利益?展开全文c,['https://wx2.sinaimg.cn/orj480/9e5389bbly1gaxk334b0nj21hc0u0b29.jpg'],"['https://f.video.weibocdn.com/003WcB84lx07Abi4V5HG01041200t8Mj0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140353&ssig=pN30j7t%2Fql&KID=unistore,video']"
4461036855821890 ,01月15日 16:38,锡山卫生健康,#民生服务##【春节前走访慰问活动】近日，在新春佳节即将来临之际，锡山区疾控中心领导及医务人员走进镇（街道）开展春节前走访活动，向身有畸残、生活困难的麻风病患者送去慰问和祝福，并向他们送去了慰问金，及时把政府的关怀和温暖送到麻风患者的心里。?,"['https://ww4.sinaimg.cn/orj360/006eq37Lgy1gaxc3gu0wzj31400u04qt.jpg', 'https://ww4.sinaimg.cn/orj360/006eq37Lgy1gaxc3ify65j31400u0x6s.jpg', 'https://ww2.sinaimg.cn/orj360/006eq37Lgy1gaxc3jfga4j31400u0npg.jpg', 'https://ww1.sinaimg.cn/orj360/006eq37Lgy1gaxc3kk1vjj31400u0npg.jpg']",[]
4461302346776680 ,01月16日 10:13,乌拉特后旗政法,#反腐大片#【#无锡医疗领域黑色利益链#：院长受贿、医务人员卖“统方”】,['https://wx2.sinaimg.cn/orj480/9e5389bbly1gaxk334b0nj21hc0u0b29.jpg'],"['https://f.video.weibocdn.com/003WcB84lx07Abi4V5HG01041200t8Mj0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140356&ssig=ZquYfjf4rx&KID=unistore,video']"
4464040804350640 ,01月23日 23:35,老兵_eastmoney,致敬勇士//@观察者网:【四川派出135人组建第一批援助湖北医疗队】根据四川省卫健委的安排，将派出135人组建的第一批援助湖北的医疗队。其中包括四川大学华西医院、省人民医院，川北医学院附属医院、西南医科大学附属医院、省第四人民医院、成都中医药大学附属医院、西南医科大学附属中医医院,"['https://ww3.sinaimg.cn/thumb150/707e96d5gy1gb6tiq191cj20pu12ignt.jpg', 'https://ww3.sinaimg.cn/thumb150/707e96d5gy1gb6rxj6sf4j20s613kwh2.jpg', 'https://ww1.sinaimg.cn/thumb150/707e96d5gy1gb6tiqp0bxj20se150ac3.jpg']",[]
4462212582125330 ,01月18日 22:30,黄晶晶兔子,高以翔我和我家妹妹都很喜欢你，我同你一样都是80后出生我家妹妹90后她说你是她唯一追的明星，你参加的所有综艺节目她都看过，记得你有一年在重庆打??她差那么一点就去现场看你啦！那时她在上学??现在她是一名医务人员，你出事时她很多感慨！惋惜！说着说着都会控制不了她的眼泪??展开全文c,"['https://ww3.sinaimg.cn/orj360/006eLqXwly1gb12bklj2yj30yi1pcwpi.jpg', 'https://ww3.sinaimg.cn/orj360/006eLqXwly1gb12bl1h2tj30yi1pc463.jpg']",[]
4462401309141190 ,01月19日 11:00,吕梁中公教育,#时政#1月19日星期日，农历腊月廿五1.外交部：2月1日起将实现护照“全球通办”，今后将不再有180天的限制条件，海外中国公民可向中国任何驻外使领馆申请护照换补发。2.最高检：自今年起，所有涉黑犯罪检察机关一律提前介入。3.中国人民解放军驻吉布提保障基地10名医务人员荣获吉布提共和国“独立日?展开全文c,['https://ww1.sinaimg.cn/orj360/b5ae55c9ly1gb1otj6oquj20990gtabd.jpg'],[]
4463321174268600 ,01月21日 23:55,我居于北屿,//@腐格格://@锋行天下无情师妹://@阿木卜还是那个阿木木://@夏佑妍://@梦夜纸://@慕色成歌飞绛雪://@躁狂的暗暗:谢谢谢谢，他是武汉人肯定比我们更关注家乡，支持和鼓励医务人员是因为善意，想让他们知道大家都支持他们,[],[]
4465698379842920 ,01月28日 13:22,ctrlc689,既然不希望中医药捣乱，前面怎么要求中医派出医疗队呢？中医派了就说他们接受过西医教育…那你们到底想谁去？?,"['https://ww1.sinaimg.cn/thumb150/0083uHebgy1gbc7gjbnfgj30k05g6b0a.jpg', 'https://ww3.sinaimg.cn/thumb150/0083uHebgy1gbc7goyukaj30ew7pskjl.jpg']",[]
4465810166523690 ,01月28日 20:46,vanessazwei,按照国家中医药管理局统一部署，27日一早北京中医药大学东直门医院和东方医院40名医护专家组成国家中医医疗队驰援武汉，入驻湖北省中西医结合医院。到达医院后，发现因当地医院物资匮乏随行又没有带充足的相关防护器械无法正常开展工作，现医生护士们非常焦急四处寻求援助，急需各类消毒防护设备，呼?展开全文c,['https://ww2.sinaimg.cn/orj360/6f49f230ly1gbckbgh8iyj20u00miq7f.jpg'],[]
4464408958857800 ,01月24日 23:58,fatinating,看到武汉一线医务人员崩溃大哭的视频，再结合他们的实际情况，太惨了太惨了太惨了真的太惨了?,[],[]
4464409185467440 ,01月24日 23:59,簌妹儿,#武汉加油##武汉15名医务人员感染新型冠状病毒#大家看到的转发一下加油加油加油挺住?,"['https://ww3.sinaimg.cn/orj360/007HcwI0ly1gb83eponjqj30k00sw76u.jpg', 'https://ww4.sinaimg.cn/orj360/007HcwI0ly1gb83epzel7j30hm0p7qbr.jpg']",[]
4464401534753710 ,01月24日 23:28,在明年今日等你,1.致敬奋战在前线的医务人员，凛冬终将散尽，星河璀璨长明。2.生活步入了新的步骤，认知发生了很大的改变，感谢占据我人生的很大难题终有人愿为我破解，你不必感到愧疚，也不必感到失落，很快就会是那个自在如风的少年了。3.逐一对工作之交发了简短祝福，有助我一臂之力的，有待我如亲人的，有落井下?展开全文c,"['https://ww2.sinaimg.cn/orj360/006HnESLly1gb81tom6k9j30or0xqq65.jpg', 'https://ww1.sinaimg.cn/orj360/006HnESLly1gb81tj0tg5j32c0340npe.jpg', 'https://ww1.sinaimg.cn/orj360/006HnESLly1gb81tkexosj33402c0b29.jpg', 'https://ww3.sinaimg.cn/orj360/006HnESLly1gb81tmkqz5j33402c0npe.jpg', 'https://ww1.sinaimg.cn/orj360/006HnESLly1gb81ti8gqjj30yi1pcb24.jpg', 'https://ww1.sinaimg.cn/orj360/006HnESLly1gb81ttcyxej31pc0yi1l3.jpg']",[]
4466356311636400 ,01月30日 08:56,新华网,#新型肺炎疫情防控#【湖北已设置131家定点医院收治新型冠状病毒感染的肺炎病人】目前，湖北省已设置131家定点医院收治新型冠状病毒感染的肺炎确诊及疑似病例。这是湖北省卫生健康委员会主任刘英姿29日在湖北新型冠状病毒感染的肺炎疫情防控工作例行新闻发布会上透露的消息。　　据介绍，这131家定点?展开全文c,['https://ww4.sinaimg.cn/orj360/a782e4ably1gbear6w5xpj20p00p0tba.jpg'],[]
4464771212194100 ,01月25日 23:57,正在努力的热酸奶a,说实话我心里真的老难过了这个新年我一点都开心不起来，一想到前线的医务人员他们何尝不是谁的爸爸谁的女儿呢他们的奉献是我们可以记一生的感恩如果事情发展的更严重我会献出更多力量或者去武汉当志愿者一国有难八方支援愿中国能早日康复???????????????????????????????展开全文c,"['https://ww2.sinaimg.cn/orj360/007eI6woly1gb9901lytvj30u00x6q83.jpg', 'https://ww2.sinaimg.cn/orj360/007eI6woly1gb9901clluj30u00u044m.jpg', 'https://ww1.sinaimg.cn/orj360/007eI6woly1gb9902ptsmj30t716eq99.jpg']",[]
4465029841286090 ,01月26日 17:05,shvaero,为什么要说，因为明明这次参与救援的一线医务人员就是女性居多，干的好也要宣传的好，不然以后又要说什么怎么保家卫国不见你们女性去，这种传染病的危险性一点儿也不比打仗低，宣传赞扬这些女性救援者有什么问题？,[],[]
4465108249822880 ,01月26日 22:17,MercuryKivii_,//@迈克尔必应:事实证明中国人是极具组织性，纪律性的一拨人，这么大的事要放国外这么大的困难，估计早就乱套了，加油武汉，加油中国。//@DreamSuck:所有留在抗毒一线的医务人员和军人，留武汉的百姓及支援建设的当地民众，在我心目中都是英雄。,['https://imgaliyuncdn.miaopai.com/images/Gks8etmn8yF9ipyj~kP32vs2mEd2K2Ed0-dGKA___22K3_4.jpg'],"['https://miaopai.video.weibocdn.com/003LGtBFlx07Aso6eIBG01041200qgM70E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140386&ssig=2MLFbNI0q4&KID=unistore,video']"
4467057670116230 ,02月01日 07:23,金轮新闻资讯,#最新疫情地图#1月30日上午，广西医疗队正式接管武汉黄陂区中医医院的两个普通病区、一个重症病区。两个普通病区很快就收治120个病人。1月31日中午12时40分，医疗队重症护理组组长、广西医科大学第一附属医院重症一区副护士长朗秋燕，在协助温汗春做好会诊重症病人的防护后，隔着玻璃拍下了她工作的画?展开全文c,['https://wx1.sinaimg.cn/orj480/007bW8BQly1gbgjlblmztj30k00qo11u.jpg'],"['https://f.video.weibocdn.com/003TyKO8lx07ABu3aFxC010412003IKd0E010.mp4?label=mp4_ld&template=360x632.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582140397&ssig=nU9dTHh%2BoC&KID=unistore,video']"
4466578139480290 ,01月30日 23:37,lucyGD,//@白芋头CHARVIS://@福禄寿喜吉祥茶:实用！！//@温水凭本事的手红:为我们这种买不到口罩带的救急用………唉//@神遊-染椿://@Matsukicy:保鲜膜可以可以。中间层可以不缝死，里面保鲜膜坏了还能换呢~,['https://wx3.sinaimg.cn/orj480/6aba596fgy1gbcos4vvtwj20hs0e80tg.jpg'],"['https://f.video.weibocdn.com/004cbeoIgx07AwadejP201041200dTTW0E010.mp4?label=mp4_ld&template=448x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140397&ssig=aqtUhBXpb5&KID=unistore,video']"
4467640208552750 ,02月02日 21:58,是吉星高照呀,//@小木叶子一:我认识的一个神婆说的：最近很多医疗队都是137个人，易经里也可以解释，后天八卦里1坎水生3碧木中医镇压7兑肺金也同时用水泄耗，肺炎被火神山镇压，这是有高人指点的，官方有他的说法，但是万物皆可以易论之，在塔罗灵数系统里，137等于女祭司，女祭司是死神的因(解药??)希望疫,['https://ww3.sinaimg.cn/orj360/e925a4f9ly1gbie2m1fyqj20u044vx1u.jpg'],[]
4467542397947140 ,02月02日 15:29,骑白马的屌丝99,回复@温言Sama:这么大的疫情也没见丁香捐助或者派医疗队以后别瞎BB了！//@温言Sama:丁香出了名的中医黑您辟谣就辟谣吧，反正双黄连这苦寒之药，总有他的作用,['https://ww3.sinaimg.cn/orj360/7dce17fdly1gbgg3nv2x8j20ss0vbq8h.jpg'],[]
4466805688777560 ,01月31日 14:42,心里的他还是她,万众一心，一定能战胜//@1905电影网官博:#万众一心打赢疫情防控阻击战#@范丞丞Adam0616：抵御疫情大家行动起来，向一线医务人员致敬！你们的平安是我们最大的牵挂！,['https://wx1.sinaimg.cn/large/4b355d26gy1gbfj74hqlkj20ru0fo41p.jpg'],"['https://f.video.weibocdn.com/001XLNkzlx07AA5EjWzS010412001H9G0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582140402&ssig=P5m0PeXghh&KID=unistore,video']"
4467305666974680 ,02月01日 23:48,婉婉君_,#湖南发生一起禽流感疫情#帮帮南昌，不能让医护人员倒下！昨天南昌市新增确诊16例，其中13例由我院象湖院区收治。图片中都是我们的医务人员，因防护服、N95口罩奇缺，白大褂，手术衣，病号服都用上了，目前临床一线急需各种防护物资，请求大家帮忙捐赠！请直接对接南昌大学第一附属医院（装备处：0791-?展开全文c,['https://ww1.sinaimg.cn/orj360/6744e46fgy1gbhc2pdnqqj21400u00xb.jpg'],[]
4467301153438780 ,02月01日 23:30,爱曦挺秃然的,//@茶颜悦色官方微博:做的不过是件很小的事，没想吱声的，却被火眼金睛的网友们捕捉到，真的非常感谢大家的厚爱。不过所有奔赴在一线的医务人员、志愿者和媒体朋友，他们才是应该最应该被关注和关爱的。所以也希望这批物资能尽快的送到有需要的人手中。武汉加油(???_??)?！,"['https://ww2.sinaimg.cn/orj360/7f456797gy1gbh2vsl5vwj20u01sz42z.jpg', 'https://ww3.sinaimg.cn/orj360/7f456797gy1gbh2vrbhw9j20u01sztdk.jpg']",[]
4467300273379740 ,02月01日 23:27,爱死程松锁啦,??//@南毓屿://@proteinT:【手轮散粉群】减少外出，带好口罩??#程潇你微笑时很美#@宇宙少女_程潇//@宇宙少女_程潇:大家一定要加强个人卫生意识，尽量减少外出，戴好口罩还有奋战在疫情前线的医务人员们，你们也要照顾好自己??,['https://wx1.sinaimg.cn/orj480/a716fd45ly1gb57n1r26xj20vk0hsq3o.jpg'],"['https://f.video.weibocdn.com/004FWCltlx07AlQLhxDi010412007ZM20E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582140380&ssig=IbqRDHf2Mp&KID=unistore,video']"
